interval,total,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-27T0000,58,4.234,1.044,9.802,15.08,12.064,0,0.986,0,14.848
2023-01-27T0030,58,4.524,0.986,9.686,15.37,12.122,0,0.87,0,14.442
2023-01-27T0100,57,4.56,1.083,9.633,14.592,12.255,0,0.855,0,14.022
2023-01-27T0130,58,4.466,1.16,10.034,14.616,12.644,0,0.812,0,14.326
2023-01-27T0200,59,4.484,1.239,10.384,14.573,12.862,0,0.826,0,14.573
2023-01-27T0230,57,4.161,1.539,9.975,14.193,12.483,0,0.798,0,13.794
2023-01-27T0300,57,4.047,1.881,9.861,14.478,12.426,0,0.798,0,13.509
2023-01-27T0330,59,4.012,2.242,10.266,14.986,12.744,0,0.826,0,13.924
2023-01-27T0400,56,3.64,2.072,9.464,15.624,11.928,0,0.728,0,12.432
2023-01-27T0430,60,3.96,2.22,10.38,16.68,12.84,0,0.78,0,13.14
2023-01-27T0500,62,4.774,2.232,10.044,18.104,13.082,0,0.806,0,12.896
2023-01-27T0530,61,4.758,2.257,9.15,19.154,12.322,0,0.915,0,12.444
2023-01-27T0600,68,5.304,2.584,10.336,22.44,12.988,0,1.088,0,13.26
2023-01-27T0630,70,4.83,2.52,10.5,26.18,12.32,0,1.19,0,12.53
2023-01-27T0700,71,4.473,2.343,9.372,31.24,11.502,0,1.278,0,10.863
2023-01-27T0730,79,4.898,2.449,10.27,35.866,12.403,0,1.58,0.079,11.534
2023-01-27T0800,78,4.602,2.418,9.672,36.504,12.012,0,1.638,0.312,10.92
2023-01-27T0830,80,4.56,2.32,9.6,38.8,11.6,0,1.6,0.8,10.72
2023-01-27T0900,81,4.131,2.349,9.72,39.528,11.664,0,1.539,1.458,10.53
2023-01-27T0930,78,3.822,2.262,9.204,38.064,11.232,0,1.404,2.184,9.828
2023-01-27T1000,79,3.871,2.291,9.322,37.999,11.455,0,1.343,3.002,9.638
2023-01-27T1030,84,4.116,2.436,9.744,40.488,12.096,0,1.428,3.948,9.744
2023-01-27T1100,80,3.04,2.32,9.6,38.32,11.52,0,1.28,4.48,9.52
2023-01-27T1130,79,2.844,1.817,9.006,42.186,9.085,0,1.185,4.582,8.216
2023-01-27T1200,80,2.88,1.84,8.96,43.04,9.2,0,1.2,4.4,8.48
2023-01-27T1230,80,2.88,1.84,9.04,42.64,9.28,0,1.12,4.24,9.04
2023-01-27T1300,78,2.886,1.794,7.8,41.73,9.126,0,1.17,3.822,9.594
2023-01-27T1330,80,3.04,1.92,8.08,42.56,9.52,0,1.2,3.2,10.4
2023-01-27T1400,82,3.116,1.968,7.708,44.362,9.922,0,1.148,2.788,10.988
2023-01-27T1430,76,2.888,1.824,7.144,40.812,9.196,0,1.748,1.976,10.488
2023-01-27T1500,79,3.002,1.896,7.505,41.475,9.559,0,2.844,1.422,11.376
2023-01-27T1530,78,2.964,1.872,7.41,40.95,9.36,0,3.51,0.78,11.232
2023-01-27T1600,77,2.926,1.848,7.854,39.809,9.163,0,4.004,0.231,11.242
2023-01-27T1630,76,2.812,1.824,7.6,39.748,8.816,0,4.256,0,10.944
2023-01-27T1700,76,2.736,1.748,8.816,39.292,8.588,0,4.332,0,10.488
2023-01-27T1730,76,2.736,1.748,8.816,39.444,8.588,0,4.332,0,10.26
2023-01-27T1800,73,2.701,1.752,7.446,38.982,8.468,0,4.161,0,9.563
2023-01-27T1830,73,2.701,1.752,7.519,39.639,8.614,0,3.431,0,9.344
2023-01-27T1900,70,2.66,1.61,8.4,37.94,8.26,0,2.52,0,8.61
2023-01-27T1930,70,2.73,1.68,8.61,38.43,8.47,0,1.75,0,8.33
2023-01-27T2000,71,2.84,1.704,7.81,39.76,8.946,0,1.633,0,8.307
2023-01-27T2030,67,2.747,1.742,7.236,37.52,8.71,0,1.407,0,7.638
2023-01-27T2100,65,2.86,1.755,5.655,37.895,8.84,0,1.365,0,6.63
2023-01-27T2130,63,2.772,1.701,5.481,36.855,8.505,0,1.197,0,6.489
2023-01-27T2200,62,2.728,1.736,5.208,35.898,8.804,0,1.24,0,6.386
2023-01-27T2230,64,2.816,1.856,5.504,36.608,9.408,0,1.28,0,6.528
2023-01-27T2300,60,3,1.92,5.64,32.4,9.06,0,1.2,0,6.84
2023-01-27T2330,60,3.18,2.04,6.18,30.6,9.54,0,1.14,0,7.32
2023-01-28T0000,57,3.021,2.052,5.586,29.07,9.291,0,1.026,0,6.897
2023-01-28T0030,55,3.08,1.925,5.06,28.05,9.02,0,0.825,0,6.985
2023-01-28T0100,56,3.08,1.96,4.704,29.064,9.408,0,0.84,0,6.888
2023-01-28T0130,55,3.19,1.925,4.95,27.72,9.35,0,0.77,0,7.04
2023-01-28T0200,55,3.96,1.87,4.4,27.39,9.295,0,0.88,0,7.205
2023-01-28T0230,56,4.2,2.016,3.864,28.56,9.8,0,0.784,0,6.832
2023-01-28T0300,54,4.05,1.89,5.562,26.028,9.396,0,0.594,0,6.426
2023-01-28T0330,56,4.256,2.016,5.88,26.824,9.856,0,0.616,0,6.552
2023-01-28T0400,55,4.235,1.925,5.555,26.345,9.9,0,0.605,0,6.435
2023-01-28T0430,59,4.543,2.006,5.959,28.025,10.62,0,0.649,0,7.139
2023-01-28T0500,59,4.602,2.124,5.546,28.32,10.738,0,0.708,0.059,6.903
2023-01-28T0530,59,4.602,2.065,5.487,28.792,10.679,0,0.767,0,6.667
2023-01-28T0600,63,4.725,1.953,5.418,32.571,10.962,0,0.882,0.063,6.489
2023-01-28T0630,72,5.256,2.232,5.4,38.52,12.168,0,1.368,0,7.056
2023-01-28T0700,71,4.757,1.846,4.757,40.328,11.005,0,1.704,0.071,6.603
2023-01-28T0730,77,5.005,1.771,5.005,44.968,11.55,0,1.848,0.077,6.853
2023-01-28T0800,81,5.103,1.944,6.156,46.899,11.826,0,2.106,0.081,6.966
2023-01-28T0830,76,4.636,2.052,5.7,44.08,10.792,0,1.976,0.456,6.308
2023-01-28T0900,75,4.35,2.1,9.075,40.8,10.2,0,1.725,0.975,5.775
2023-01-28T0930,82,4.674,2.214,9.84,44.69,10.824,0,2.05,1.64,6.068
2023-01-28T1000,80,4.48,2.08,9.36,42.96,10.4,0,2.16,2.24,6.32
2023-01-28T1030,81,4.536,2.187,8.829,43.983,10.611,0,1.782,3.159,5.913
2023-01-28T1100,81,4.536,2.187,8.829,44.226,10.53,0,1.377,3.969,5.427
2023-01-28T1130,82,4.592,2.132,9.02,44.772,10.66,0,1.312,4.1,5.412
2023-01-28T1200,80,4.4,2.08,8.96,43.68,10.32,0,1.36,3.76,5.44
2023-01-28T1230,76,4.256,1.976,8.664,41.192,9.88,0,1.368,3.192,5.472
2023-01-28T1300,75,4.125,1.95,9,40.5,9.675,0,1.425,2.85,5.4
2023-01-28T1330,74,4.218,1.924,8.362,40.552,9.768,0,1.258,2.442,5.476
2023-01-28T1400,72,4.104,1.944,8.568,39.744,9.504,0,1.08,1.872,5.184
2023-01-28T1430,73,4.161,1.898,9.125,40.588,9.636,0,1.241,1.314,5.037
2023-01-28T1500,69,3.933,1.794,8.349,38.847,9.108,0,1.38,0.759,4.899
2023-01-28T1530,68,3.808,1.768,8.228,38.42,8.908,0,1.836,0.34,4.624
2023-01-28T1600,70,3.85,1.82,9.38,38.71,8.96,0,2.73,0.07,4.48
2023-01-28T1630,68,3.672,1.7,9.044,36.856,8.568,0,3.332,0.068,4.692
2023-01-28T1700,69,3.588,1.656,10.419,36.432,8.349,0,3.519,0.069,4.968
2023-01-28T1730,71,3.621,1.704,10.65,37.275,8.52,0,3.621,0,5.538
2023-01-28T1800,68,3.536,1.7,9.112,36.448,8.296,0,3.4,0.068,5.508
2023-01-28T1830,67,3.551,1.675,9.045,35.912,8.308,0,2.546,0,5.963
2023-01-28T1900,69,3.726,1.725,8.004,38.088,8.763,0,1.863,0.069,6.831
2023-01-28T1930,67,3.752,1.675,7.839,36.18,8.71,0,1.474,0,7.437
2023-01-28T2000,66,3.762,1.65,5.874,36.762,8.712,0,1.188,0.066,7.986
2023-01-28T2030,67,3.886,1.742,6.097,36.381,9.112,0,0.871,0,8.844
2023-01-28T2100,60,3.6,1.62,4.92,31.86,8.4,0,0.66,0.06,8.82
2023-01-28T2130,59,3.717,1.534,5.015,29.323,8.614,0,0.649,0,10.148
2023-01-28T2200,60,3.96,1.5,5.28,27.12,9.18,0,0.72,0,12.24
2023-01-28T2230,59,4.012,1.475,5.428,24.426,9.381,0,0.649,0,13.57
2023-01-28T2300,58,4.234,1.566,7.308,18.792,9.918,0,0.638,0,15.486
2023-01-28T2330,58,4.408,1.45,7.772,16.066,10.44,0,0.638,0,17.284
2023-01-29T0000,57,4.56,1.311,7.695,13.281,10.716,0,0.627,0.114,18.696
2023-01-29T0030,55,4.345,1.375,7.975,12.265,10.175,0,0.55,0,18.37
2023-01-29T0100,55,4.345,1.65,8.415,11,10.175,0,0.55,0,18.865
2023-01-29T0130,57,4.56,1.767,8.949,9.69,10.716,0,0.627,0,20.691
2023-01-29T0200,56,4.536,1.568,8.064,8.4,10.696,0,0.616,0.112,21.952
2023-01-29T0230,55,3.795,1.265,8.25,7.7,10.56,0,0.605,0,22.88
2023-01-29T0300,57,3.534,1.083,8.607,7.581,11.058,0,0.627,0.114,24.396
2023-01-29T0330,55,2.75,1.045,7.645,7.15,10.89,0,0.605,0,24.97
2023-01-29T0400,55,1.925,1.045,7.865,7.095,10.89,0,0.605,0,25.52
2023-01-29T0430,60,2.1,1.14,7.74,7.86,12.06,0,0.72,0,28.32
2023-01-29T0500,59,2.537,1.121,6.785,7.847,11.623,0,0.767,0,28.32
2023-01-29T0530,60,2.52,1.14,6.78,7.74,11.7,0,0.78,0,29.28
2023-01-29T0600,62,2.728,1.178,6.572,8.308,12.028,0,0.868,0,30.318
2023-01-29T0630,69,3.243,1.449,6.762,10.35,13.041,0,1.035,0,33.12
2023-01-29T0700,74,3.7,1.628,7.4,11.544,13.32,0,1.184,0.148,35.15
2023-01-29T0730,74,3.626,1.702,7.252,11.47,12.95,0,1.184,0.148,35.594
2023-01-29T0800,76,3.572,1.748,7.524,11.4,12.92,0,1.216,0.152,37.392
2023-01-29T0830,78,3.51,1.638,7.722,12.558,12.714,0,1.17,0.624,38.064
2023-01-29T0900,76,3.192,1.52,8.36,12.692,11.628,0,1.064,1.14,36.328
2023-01-29T0930,77,3.157,1.694,8.316,12.782,11.396,0,1.001,1.771,36.883
2023-01-29T1000,77,3.003,1.617,9.625,11.704,10.934,0,1.001,2.233,36.96
2023-01-29T1030,73,2.847,1.387,8.833,10.731,10.147,0,0.803,2.92,35.405
2023-01-29T1100,74,2.812,1.184,7.696,10.804,10.212,0,0.666,3.626,37
2023-01-29T1130,76,2.888,0.988,7.524,11.096,10.336,0,0.684,4.18,38.38
2023-01-29T1200,77,2.772,1.001,9.163,9.625,10.395,0,0.616,4.235,39.193
2023-01-29T1230,76,2.736,0.988,8.968,9.044,10.26,0,0.608,4.028,39.368
2023-01-29T1300,73,2.555,0.949,7.957,9.782,9.782,0,0.511,3.504,37.96
2023-01-29T1330,72,2.304,1.008,6.912,9.72,9.864,0,0.864,3.312,37.944
2023-01-29T1400,69,2.553,1.035,5.865,9.729,9.66,0,1.035,2.622,36.432
2023-01-29T1430,67,2.479,0.938,6.365,10.184,9.246,0,0.871,2.144,34.773
2023-01-29T1500,69,2.484,0.897,8.073,10.764,9.246,0,1.035,1.656,34.845
2023-01-29T1530,68,2.448,1.088,8.024,11.288,8.976,0,1.36,0.952,33.932
2023-01-29T1600,68,2.448,1.36,8.704,11.424,8.772,0,1.836,0.34,33.116
2023-01-29T1630,69,2.415,1.449,8.832,12.42,8.625,0,2.484,0,32.775
2023-01-29T1700,68,2.244,1.428,9.18,12.376,8.228,0,2.584,0.068,31.892
2023-01-29T1730,68,2.244,1.564,8.84,12.308,8.228,0,2.652,0,32.164
2023-01-29T1800,71,2.414,1.775,7.526,13.419,8.804,0,2.911,0.071,34.08
2023-01-29T1830,68,2.38,1.7,7.004,12.716,8.636,0,2.38,0,33.184
2023-01-29T1900,66,2.31,1.65,5.874,12.54,8.514,0,1.716,0,33.396
2023-01-29T1930,69,2.553,1.794,5.244,12.213,9.246,0,1.449,0,36.501
2023-01-29T2000,66,2.508,1.782,3.828,11.418,9.174,0,0.99,0.066,36.168
2023-01-29T2030,65,2.6,1.69,3.445,10.01,9.295,0,0.78,0,37.18
2023-01-29T2100,63,2.646,1.26,1.512,9.261,9.45,0,0.819,0,37.989
2023-01-29T2130,62,2.356,1.054,3.472,7.998,9.238,0,0.868,0,37.076
2023-01-29T2200,59,1.947,1.239,1.652,7.729,9.086,0,0.767,0.059,36.58
2023-01-29T2230,60,0.96,1.14,1.02,7.32,9.66,0,0.72,0,39.12
2023-01-29T2300,58,0.812,0.812,0.754,7.366,9.57,0,0.754,0,37.932
2023-01-29T2330,58,0.812,0.696,1.624,6.67,9.512,0,0.754,0,37.932
2023-01-30T0000,56,0.784,0.672,2.688,6.776,8.904,0,0.728,0.056,35.336
2023-01-30T0030,55,0.77,0.715,2.75,7.59,8.58,0,0.66,0,33.935
2023-01-30T0100,55,0.77,0.605,2.64,7.48,8.635,0,0.66,0.055,34.1
2023-01-30T0130,57,0.798,0.513,2.565,7.068,9.12,0,0.684,0,36.252
2023-01-30T0200,56,0.784,0.448,3.192,6.72,8.904,0,0.672,0,35.336
2023-01-30T0230,56,0.784,0.448,2.968,6.888,8.96,0,0.672,0,35.28
2023-01-30T0300,56,0.784,0.448,2.856,7.112,8.904,0,0.728,0,35.112
2023-01-30T0330,56,0.784,0.504,2.464,6.608,9.016,0,0.728,0,35.896
2023-01-30T0400,56,0.784,0.616,2.184,7.224,9.016,0,0.672,0,35.504
2023-01-30T0430,58,0.87,0.638,2.262,8.004,9.338,0,0.696,0,36.192
2023-01-30T0500,59,0.826,0.59,2.95,8.024,9.322,0,0.708,0.236,36.403
2023-01-30T0530,62,0.868,0.682,2.976,9.61,9.734,0,0.806,0,37.262
2023-01-30T0600,70,0.98,0.98,3.36,14.98,10.29,0,0.84,0,38.5
2023-01-30T0630,71,1.349,1.136,3.124,18.744,9.514,0,0.994,0,36.139
2023-01-30T0700,76,1.672,1.368,3.952,22.42,9.196,0,1.444,0.304,35.72
2023-01-30T0730,85,2.295,1.785,4.25,27.37,9.945,0,2.295,0.255,36.805
2023-01-30T0800,79,2.528,1.817,4.266,25.438,9.322,0,2.528,0.316,32.785
2023-01-30T0830,80,2.88,1.76,4.32,25.2,9.36,0,2.72,1.28,32.48
2023-01-30T0900,80,3.28,1.68,5.04,25.04,9.2,0,2.48,2.48,30.8
2023-01-30T0930,83,3.486,1.66,5.146,26.062,9.379,0,2.407,4.15,30.71
2023-01-30T1000,81,3.402,1.377,5.751,23.976,9.072,0,2.43,5.508,29.484
2023-01-30T1030,77,3.234,1.155,5.467,22.099,8.701,0,1.925,6.545,27.874
2023-01-30T1100,76,3.192,0.988,5.624,21.508,8.664,0,1.52,7.144,27.36
2023-01-30T1130,79,3.397,1.106,5.846,21.883,9.085,0,1.58,7.821,28.282
2023-01-30T1200,79,3.397,1.422,5.688,22.12,9.164,0,1.58,8.137,27.492
2023-01-30T1230,77,3.388,1.694,5.082,21.945,9.086,0,1.771,7.7,26.334
2023-01-30T1300,77,3.465,1.771,4.543,23.254,9.163,0,1.848,7.623,25.333
2023-01-30T1330,76,3.496,1.672,4.56,24.396,9.272,0,1.824,6.992,23.864
2023-01-30T1400,76,3.496,1.596,5.092,26.448,9.348,0,1.748,6.232,22.116
2023-01-30T1430,74,3.404,1.554,4.958,27.528,9.102,0,2.59,4.884,19.98
2023-01-30T1500,75,3.45,1.5,5.175,29.175,9.225,0,3.975,3.45,19.05
2023-01-30T1530,74,3.404,1.554,5.106,30.118,9.102,0,4.588,1.85,18.278
2023-01-30T1600,77,3.542,1.694,7.315,29.722,9.394,0,5.159,0.616,19.635
2023-01-30T1630,75,3.45,1.65,5.7,30.45,9.075,0,5.475,0,19.2
2023-01-30T1700,79,3.476,1.58,6.715,32.548,9.243,0,6.004,0.079,19.434
2023-01-30T1730,76,3.268,1.216,6.536,31.236,8.74,0,5.7,0,19.304
2023-01-30T1800,72,3.096,0.936,4.824,30.24,8.352,0,5.328,0.072,19.152
2023-01-30T1830,69,3.036,0.828,4.968,28.842,8.142,0,4.278,0,18.975
2023-01-30T1900,68,2.992,0.952,5.44,28.288,8.092,0,2.788,0,19.448
2023-01-30T1930,66,2.97,1.32,5.214,26.796,8.052,0,2.046,0,19.602
2023-01-30T2000,68,3.06,1.428,4.896,27.336,8.296,0,1.496,0.068,21.352
2023-01-30T2030,68,3.128,1.224,4.896,26.248,8.432,0,0.952,0,23.12
2023-01-30T2100,66,3.234,0.924,4.95,23.694,8.646,0,0.792,0,23.76
2023-01-30T2130,65,3.315,0.845,5.135,21.385,8.84,0,0.78,0,24.7
2023-01-30T2200,61,3.172,0.793,4.697,18.91,8.479,0,0.732,0.061,24.095
2023-01-30T2230,61,3.294,0.671,4.514,16.714,8.906,0,0.732,0,26.169
2023-01-30T2300,60,3.48,0.48,5.28,11.88,9.42,0,0.72,0,28.74
2023-01-30T2330,59,3.186,0.472,5.664,8.968,9.617,0,0.708,0,30.326
2023-01-31T0000,58,3.306,0.464,5.742,8.874,9.164,0,0.696,0,29.754
2023-01-31T0030,59,3.481,0.413,5.959,8.909,9.027,0,0.708,0,30.444
2023-01-31T0100,58,3.306,0.406,6.322,7.83,8.7,0,0.696,0.058,30.682
2023-01-31T0130,58,3.248,0.464,5.452,7.308,8.932,0,0.696,0,31.9
2023-01-31T0200,56,3.304,0.448,4.648,7.392,8.512,0,0.672,0.056,30.968
2023-01-31T0230,56,3.304,0.448,4.368,6.664,8.512,0,0.616,0,32.088
2023-01-31T0300,57,3.363,0.399,4.218,6.669,8.607,0,0.627,0,33.117
2023-01-31T0330,57,3.249,0.399,4.047,6.27,8.664,0,0.627,0,33.744
2023-01-31T0400,57,3.192,0.399,3.876,6.384,8.607,0,0.627,0,33.915
2023-01-31T0430,60,3.42,0.48,4.02,6.6,9.06,0,0.66,0,35.76
2023-01-31T0500,60,3.48,0.48,3.72,7.5,8.88,0,0.72,0.12,35.1
2023-01-31T0530,66,3.894,0.66,4.092,9.9,9.438,0,0.726,0,37.29
2023-01-31T0600,70,3.92,0.91,4.69,12.18,9.52,0,0.77,0,38.01
2023-01-31T0630,72,3.816,1.008,4.68,15.264,9.216,0,0.792,0,37.296
2023-01-31T0700,74,3.774,1.184,4.292,18.722,8.88,0,0.814,0.148,36.112
2023-01-31T0730,76,3.8,1.52,4.864,19.456,8.816,0,0.836,0.152,36.48
2023-01-31T0800,79,3.95,1.817,4.74,19.75,9.085,0,0.948,0.158,38.552
2023-01-31T0830,79,3.871,1.817,4.898,19.118,9.006,0,0.948,0.869,38.473
2023-01-31T0900,74,3.626,1.702,4.884,17.538,8.288,0,0.888,1.554,35.594
2023-01-31T0930,75,3.6,1.65,4.65,17.325,8.325,0,0.9,2.4,36.075
2023-01-31T1000,76,3.572,1.672,4.56,17.404,8.284,0,0.988,3.496,36.024
2023-01-31T1030,76,3.572,1.596,4.408,16.264,8.284,0,0.912,4.712,36.328
2023-01-31T1100,79,3.713,1.58,5.056,15.168,8.611,0,0.869,5.767,38.236
2023-01-31T1130,80,3.84,1.6,5.12,14.8,8.8,0,0.88,6.32,38.64
2023-01-31T1200,76,3.724,1.596,4.864,12.996,8.588,0,0.836,6.232,37.24
2023-01-31T1230,79,3.871,1.501,5.056,12.956,8.927,0,0.869,6.399,39.421
2023-01-31T1300,76,3.876,1.216,3.268,12.464,8.968,0,0.836,6.156,39.14
2023-01-31T1330,77,3.927,1.001,4.158,12.705,9.086,0,0.847,6.16,39.193
2023-01-31T1400,75,3.9,0.975,5.025,11.55,9,0,0.825,5.475,38.325
2023-01-31T1430,74,3.922,1.036,4.736,12.062,9.028,0,1.258,4.292,37.74
2023-01-31T1500,74,3.774,1.332,4.514,14.948,8.732,0,1.85,2.96,35.89
2023-01-31T1530,76,3.876,1.52,4.56,17.556,8.816,0,2.128,1.596,35.948
2023-01-31T1600,78,3.9,1.638,4.602,20.436,8.892,0,2.418,0.546,35.568
2023-01-31T1630,77,3.696,1.617,4.543,21.791,8.547,0,3.157,0,33.649
2023-01-31T1700,82,3.69,1.64,5.986,22.96,8.856,0,3.936,0.164,34.85
2023-01-31T1730,80,3.6,1.44,5.92,23.04,8.56,0,3.92,0,33.52
2023-01-31T1800,76,3.42,1.292,5.168,22.344,8.208,0,3.724,0.152,31.768
2023-01-31T1830,75,3.45,1.35,4.65,22.275,8.25,0,3,0,31.95
2023-01-31T1900,75,3.45,1.425,5.475,22.5,8.325,0,1.875,0,31.8
2023-01-31T1930,74,3.552,1.406,5.106,21.09,8.51,0,1.554,0,32.782
2023-01-31T2000,73,3.65,1.387,5.84,18.104,8.614,0,1.314,0.146,33.945
2023-01-31T2030,72,3.744,1.368,5.976,15.984,8.856,0,1.08,0,35.064
2023-01-31T2100,70,3.85,1.05,5.81,12.32,9.17,0,1.12,0,36.61
2023-01-31T2130,70,3.99,0.91,6.09,10.57,9.52,0,1.12,0,37.8
2023-01-31T2200,65,3.835,0.91,4.29,9.62,9.035,0,0.975,0.13,36.14
2023-01-31T2230,64,3.84,0.896,3.136,7.616,9.408,0,0.832,0,38.272
2023-01-31T2300,63,3.654,0.693,3.969,6.237,9.387,0,0.693,0,38.43
2023-01-31T2330,61,3.477,0.61,2.806,5.612,9.333,0,0.671,0,38.552
2023-02-01T0000,59,3.304,0.649,3.953,5.546,8.85,0,0.649,0,36.049
Totals=,100340,4557.578,1836.015,9367.372,27650.414,14849.506,0,2806.461,1409.085,37864.475
