interval,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-29T0300,6.2,1.9,15.1,13.3,19.4,0,1.1,0.2,42.8
2023-01-29T0330,5,1.9,13.9,13,19.8,0,1.1,0,45.4
2023-01-29T0400,3.5,1.9,14.3,12.9,19.8,0,1.1,0,46.4
2023-01-29T0430,3.5,1.9,12.9,13.1,20.1,0,1.2,0,47.2
2023-01-29T0500,4.3,1.9,11.5,13.3,19.7,0,1.3,0,48
2023-01-29T0530,4.2,1.9,11.3,12.9,19.5,0,1.3,0,48.8
2023-01-29T0600,4.4,1.9,10.6,13.4,19.4,0,1.4,0,48.9
2023-01-29T0630,4.7,2.1,9.8,15,18.9,0,1.5,0,48
2023-01-29T0700,5,2.2,10,15.6,18,0,1.6,0.2,47.5
2023-01-29T0730,4.9,2.3,9.8,15.5,17.5,0,1.6,0.2,48.1
2023-01-29T0800,4.7,2.3,9.9,15,17,0,1.6,0.2,49.2
2023-01-29T0830,4.5,2.1,9.9,16.1,16.3,0,1.5,0.8,48.8
2023-01-29T0900,4.2,2,11,16.7,15.3,0,1.4,1.5,47.8
2023-01-29T0930,4.1,2.2,10.8,16.6,14.8,0,1.3,2.3,47.9
2023-01-29T1000,3.9,2.1,12.5,15.2,14.2,0,1.3,2.9,48
2023-01-29T1030,3.9,1.9,12.1,14.7,13.9,0,1.1,4,48.5
2023-01-29T1100,3.8,1.6,10.4,14.6,13.8,0,0.9,4.9,50
2023-01-29T1130,3.8,1.3,9.9,14.6,13.6,0,0.9,5.5,50.5
2023-01-29T1200,3.6,1.3,11.9,12.5,13.5,0,0.8,5.5,50.9
2023-01-29T1230,3.6,1.3,11.8,11.9,13.5,0,0.8,5.3,51.8
2023-01-29T1300,3.5,1.3,10.9,13.4,13.4,0,0.7,4.8,52
2023-01-29T1330,3.2,1.4,9.6,13.5,13.7,0,1.2,4.6,52.7
2023-01-29T1400,3.7,1.5,8.5,14.1,14,0,1.5,3.8,52.8
2023-01-29T1430,3.7,1.4,9.5,15.2,13.8,0,1.3,3.2,51.9
2023-01-29T1500,3.6,1.3,11.7,15.6,13.4,0,1.5,2.4,50.5
2023-01-29T1530,3.6,1.6,11.8,16.6,13.2,0,2,1.4,49.9
2023-01-29T1600,3.6,2,12.8,16.8,12.9,0,2.7,0.5,48.7
2023-01-29T1630,3.5,2.1,12.8,18,12.5,0,3.6,0,47.5
2023-01-29T1700,3.3,2.1,13.5,18.2,12.1,0,3.8,0.1,46.9
2023-01-29T1730,3.3,2.3,13,18.1,12.1,0,3.9,0,47.3
2023-01-29T1800,3.4,2.5,10.6,18.9,12.4,0,4.1,0.1,48
2023-01-29T1830,3.5,2.5,10.3,18.7,12.7,0,3.5,0,48.8
2023-01-29T1900,3.5,2.5,8.9,19,12.9,0,2.6,0,50.6
2023-01-29T1930,3.7,2.6,7.6,17.7,13.4,0,2.1,0,52.9
2023-01-29T2000,3.8,2.7,5.8,17.3,13.9,0,1.5,0.1,54.8
2023-01-29T2030,4,2.6,5.3,15.4,14.3,0,1.2,0,57.2
2023-01-29T2100,4.2,2,2.4,14.7,15,0,1.3,0,60.3
2023-01-29T2130,3.8,1.7,5.6,12.9,14.9,0,1.4,0,59.8
2023-01-29T2200,3.3,2.1,2.8,13.1,15.4,0,1.3,0.1,62
2023-01-29T2230,1.6,1.9,1.7,12.2,16.1,0,1.2,0,65.2
2023-01-29T2300,1.4,1.4,1.3,12.7,16.5,0,1.3,0,65.4
2023-01-29T2330,1.4,1.2,2.8,11.5,16.4,0,1.3,0,65.4
2023-01-30T0000,1.4,1.2,4.8,12.1,15.9,0,1.3,0.1,63.1
2023-01-30T0030,1.4,1.3,5,13.8,15.6,0,1.2,0,61.7
2023-01-30T0100,1.4,1.1,4.8,13.6,15.7,0,1.2,0.1,62
2023-01-30T0130,1.4,0.9,4.5,12.4,16,0,1.2,0,63.6
2023-01-30T0200,1.4,0.8,5.7,12,15.9,0,1.2,0,63.1
2023-01-30T0230,1.4,0.8,5.3,12.3,16,0,1.2,0,63
2023-01-30T0300,1.4,0.8,5.1,12.7,15.9,0,1.3,0,62.7
2023-01-30T0330,1.4,0.9,4.4,11.8,16.1,0,1.3,0,64.1
2023-01-30T0400,1.4,1.1,3.9,12.9,16.1,0,1.2,0,63.4
2023-01-30T0430,1.5,1.1,3.9,13.8,16.1,0,1.2,0,62.4
2023-01-30T0500,1.4,1,5,13.6,15.8,0,1.2,0.4,61.7
2023-01-30T0530,1.4,1.1,4.8,15.5,15.7,0,1.3,0,60.1
2023-01-30T0600,1.4,1.4,4.8,21.4,14.7,0,1.2,0,55
2023-01-30T0630,1.9,1.6,4.4,26.4,13.4,0,1.4,0,50.9
2023-01-30T0700,2.2,1.8,5.2,29.5,12.1,0,1.9,0.4,47
2023-01-30T0730,2.7,2.1,5,32.2,11.7,0,2.7,0.3,43.3
2023-01-30T0800,3.2,2.3,5.4,32.2,11.8,0,3.2,0.4,41.5
2023-01-30T0830,3.6,2.2,5.4,31.5,11.7,0,3.4,1.6,40.6
2023-01-30T0900,4.1,2.1,6.3,31.3,11.5,0,3.1,3.1,38.5
2023-01-30T0930,4.2,2,6.2,31.4,11.3,0,2.9,5,37
2023-01-30T1000,4.2,1.7,7.1,29.6,11.2,0,3,6.8,36.4
2023-01-30T1030,4.2,1.5,7.1,28.7,11.3,0,2.5,8.5,36.2
2023-01-30T1100,4.2,1.3,7.4,28.3,11.4,0,2,9.4,36
2023-01-30T1130,4.3,1.4,7.4,27.7,11.5,0,2,9.9,35.8
2023-01-30T1200,4.3,1.8,7.2,28,11.6,0,2,10.3,34.8
2023-01-30T1230,4.4,2.2,6.6,28.5,11.8,0,2.3,10,34.2
2023-01-30T1300,4.5,2.3,5.9,30.2,11.9,0,2.4,9.9,32.9
2023-01-30T1330,4.6,2.2,6,32.1,12.2,0,2.4,9.2,31.4
2023-01-30T1400,4.6,2.1,6.7,34.8,12.3,0,2.3,8.2,29.1
2023-01-30T1430,4.6,2.1,6.7,37.2,12.3,0,3.5,6.6,27
2023-01-30T1500,4.6,2,6.9,38.9,12.3,0,5.3,4.6,25.4
2023-01-30T1530,4.6,2.1,6.9,40.7,12.3,0,6.2,2.5,24.7
2023-01-30T1600,4.6,2.2,9.5,38.6,12.2,0,6.7,0.8,25.5
2023-01-30T1630,4.6,2.2,7.6,40.6,12.1,0,7.3,0,25.6
2023-01-30T1700,4.4,2,8.5,41.2,11.7,0,7.6,0.1,24.6
2023-01-30T1730,4.3,1.6,8.6,41.1,11.5,0,7.5,0,25.4
2023-01-30T1800,4.3,1.3,6.7,42,11.6,0,7.4,0.1,26.6
2023-01-30T1830,4.4,1.2,7.2,41.8,11.8,0,6.2,0,27.5
2023-01-30T1900,4.4,1.4,8,41.6,11.9,0,4.1,0,28.6
2023-01-30T1930,4.5,2,7.9,40.6,12.2,0,3.1,0,29.7
2023-01-30T2000,4.5,2.1,7.2,40.2,12.2,0,2.2,0.1,31.4
2023-01-30T2030,4.6,1.8,7.2,38.6,12.4,0,1.4,0,34
2023-01-30T2100,4.9,1.4,7.5,35.9,13.1,0,1.2,0,36
2023-01-30T2130,5.1,1.3,7.9,32.9,13.6,0,1.2,0,38
2023-01-30T2200,5.2,1.3,7.7,31,13.9,0,1.2,0.1,39.5
2023-01-30T2230,5.4,1.1,7.4,27.4,14.6,0,1.2,0,42.9
2023-01-30T2300,5.8,0.8,8.8,19.8,15.7,0,1.2,0,47.9
2023-01-30T2330,5.4,0.8,9.6,15.2,16.3,0,1.2,0,51.4
2023-01-31T0000,5.7,0.8,9.9,15.3,15.8,0,1.2,0,51.3
2023-01-31T0030,5.9,0.7,10.1,15.1,15.3,0,1.2,0,51.6
2023-01-31T0100,5.7,0.7,10.9,13.5,15,0,1.2,0.1,52.9
2023-01-31T0130,5.6,0.8,9.4,12.6,15.4,0,1.2,0,55
2023-01-31T0200,5.9,0.8,8.3,13.2,15.2,0,1.2,0.1,55.3
2023-01-31T0230,5.9,0.8,7.8,11.9,15.2,0,1.1,0,57.3
2023-01-31T0300,5.9,0.7,7.4,11.7,15.1,0,1.1,0,58.1
2023-01-31T0330,5.7,0.7,7.1,11,15.2,0,1.1,0,59.2
2023-01-31T0400,5.6,0.7,6.8,11.2,15.1,0,1.1,0,59.5
2023-01-31T0430,5.7,0.8,6.7,11,15.1,0,1.1,0,59.6
2023-01-31T0500,5.8,0.8,6.2,12.5,14.8,0,1.2,0.2,58.5
2023-01-31T0530,5.9,1,6.2,15,14.3,0,1.1,0,56.5
2023-01-31T0600,5.6,1.3,6.7,17.4,13.6,0,1.1,0,54.3
2023-01-31T0630,5.3,1.4,6.5,21.2,12.8,0,1.1,0,51.8
2023-01-31T0700,5.1,1.6,5.8,25.3,12,0,1.1,0.2,48.8
2023-01-31T0730,5,2,6.4,25.6,11.6,0,1.1,0.2,48
2023-01-31T0800,5,2.3,6,25,11.5,0,1.2,0.2,48.8
2023-01-31T0830,4.9,2.3,6.2,24.2,11.4,0,1.2,1.1,48.7
2023-01-31T0900,4.9,2.3,6.6,23.7,11.2,0,1.2,2.1,48.1
2023-01-31T0930,4.8,2.2,6.2,23.1,11.1,0,1.2,3.2,48.1
2023-01-31T1000,4.7,2.2,6,22.9,10.9,0,1.3,4.6,47.4
2023-01-31T1030,4.7,2.1,5.8,21.4,10.9,0,1.2,6.2,47.8
2023-01-31T1100,4.7,2,6.4,19.2,10.9,0,1.1,7.3,48.4
2023-01-31T1130,4.8,2,6.4,18.5,11,0,1.1,7.9,48.3
2023-01-31T1200,4.9,2.1,6.4,17.1,11.3,0,1.1,8.2,49
2023-01-31T1230,4.9,1.9,6.4,16.4,11.3,0,1.1,8.1,49.9
2023-01-31T1300,5.1,1.6,4.3,16.4,11.8,0,1.1,8.1,51.5
2023-01-31T1330,5.1,1.3,5.4,16.5,11.8,0,1.1,8,50.9
2023-01-31T1400,5.2,1.3,6.7,15.4,12,0,1.1,7.3,51.1
2023-01-31T1430,5.3,1.4,6.4,16.3,12.2,0,1.7,5.8,51
2023-01-31T1500,5.1,1.8,6.1,20.2,11.8,0,2.5,4,48.5
2023-01-31T1530,5.1,2,6,23.1,11.6,0,2.8,2.1,47.3
2023-01-31T1600,5,2.1,5.9,26.2,11.4,0,3.1,0.7,45.6
2023-01-31T1630,4.8,2.1,5.9,28.3,11.1,0,4.1,0,43.7
2023-01-31T1700,4.5,2,7.3,28,10.8,0,4.8,0.2,42.5
2023-01-31T1730,4.5,1.8,7.4,28.8,10.7,0,4.9,0,41.9
2023-01-31T1800,4.5,1.7,6.8,29.4,10.8,0,4.9,0.2,41.8
2023-01-31T1830,4.6,1.8,6.2,29.7,11,0,4,0,42.6
2023-01-31T1900,4.6,1.9,7.3,30,11.1,0,2.5,0,42.4
2023-01-31T1930,4.8,1.9,6.9,28.5,11.5,0,2.1,0,44.3
2023-01-31T2000,5,1.9,8,24.8,11.8,0,1.8,0.2,46.5
2023-01-31T2030,5.2,1.9,8.3,22.2,12.3,0,1.5,0,48.7
2023-01-31T2100,5.5,1.5,8.3,17.6,13.1,0,1.6,0,52.3
2023-01-31T2130,5.7,1.3,8.7,15.1,13.6,0,1.6,0,54
2023-01-31T2200,5.9,1.4,6.6,14.8,13.9,0,1.5,0.2,55.6
2023-01-31T2230,6,1.4,4.9,11.9,14.7,0,1.3,0,59.8
2023-01-31T2300,5.8,1.1,6.3,9.9,14.9,0,1.1,0,61
2023-01-31T2330,5.7,1,4.6,9.2,15.3,0,1.1,0,63.2
2023-02-01T0000,5.6,1.1,6.7,9.4,15,0,1.1,0,61.1
