interval,total,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-27T0600,18176.24133,636.48,2421.208,3393.653333,11724.9,0,0,0,0,0
2023-01-27T0630,20067.39,579.6,2361.24,3447.5,13679.05,0,0,0,0,0
2023-01-27T0700,22132.191,536.76,2195.391,3077.14,16322.9,0,0,0,0,0
2023-01-27T0730,24994.44133,587.76,2294.713,3371.983333,18739.985,0,0,0,0,0
2023-01-27T0800,25066.886,552.24,2265.666,3175.64,19073.34,0,0,0,0,0
2023-01-27T0830,26146.04,547.2,2173.84,3152,20273,0,0,0,0,0
2023-01-27T0900,26541.513,495.72,2201.013,3191.4,20653.38,0,0,0,0,0
2023-01-27T0930,25488.554,458.64,2119.494,3021.98,19888.44,0,0,0,0,0
2023-01-27T1000,25526.38783,464.52,2146.667,3060.723333,19854.4775,0,0,0,0,0
2023-01-27T1030,27130.712,493.92,2282.532,3199.28,21154.98,0,0,0,0,0
2023-01-27T1100,25712.84,364.8,2173.84,3152,20022.2,0,0,0,0,0
2023-01-27T1130,27042.964,341.28,1702.529,2956.97,22042.185,0,0,0,0,0
2023-01-27T1200,27499.94667,345.6,1724.08,2941.866667,22488.4,0,0,0,0,0
2023-01-27T1230,27317.21333,345.6,1724.08,2968.133333,22279.4,0,0,0,0,0
2023-01-27T1300,26392.223,346.32,1680.978,2561,21803.925,0,0,0,0,0
2023-01-27T1330,27054.37333,364.8,1799.04,2652.933333,22237.6,0,0,0,0,0
2023-01-27T1400,27927.87433,373.92,1844.016,2530.793333,23179.145,0,0,0,0,0
2023-01-27T1430,25725.53133,346.56,1709.088,2345.613333,21324.27,0,0,0,0,0
2023-01-27T1500,26271.62117,360.24,1776.552,2464.141667,21670.6875,0,0,0,0,0
2023-01-27T1530,25939.069,355.68,1754.064,2432.95,21396.375,0,0,0,0,0
2023-01-27T1600,25461.6285,351.12,1731.576,2578.73,20800.2025,0,0,0,0,0
2023-01-27T1630,25310.19133,337.44,1709.088,2495.333333,20768.33,0,0,0,0,0
2023-01-27T1700,25390.85267,328.32,1637.876,2894.586667,20530.07,0,0,0,0,0
2023-01-27T1730,25470.27267,328.32,1637.876,2894.586667,20609.49,0,0,0,0,0
2023-01-27T1800,24778.609,324.12,1641.624,2444.77,20368.095,0,0,0,0,0
2023-01-27T1830,25145.85983,324.12,1641.624,2468.738333,20711.3775,0,0,0,0,0
2023-01-27T1900,24409.42,319.2,1508.57,2758,19823.65,0,0,0,0,0
2023-01-27T1930,24808.385,327.6,1574.16,2826.95,20079.675,0,0,0,0,0
2023-01-27T2000,25276.33133,340.8,1596.648,2564.283333,20774.6,0,0,0,0,0
2023-01-27T2030,23941.914,329.64,1632.254,2375.82,19604.2,0,0,0,0,0
2023-01-27T2100,23644.4975,343.2,1644.435,1856.725,19800.1375,0,0,0,0,0
2023-01-27T2130,22982.8095,332.64,1593.837,1799.595,19256.7375,0,0,0,0,0
2023-01-27T2200,22420.657,327.36,1626.632,1709.96,18756.705,0,0,0,0,0
2023-01-27T2230,23011.81867,337.92,1739.072,1807.146667,19127.68,0,0,0,0,0
2023-01-27T2300,20939.84,360,1799.04,1851.8,16929,0,0,0,0,0
2023-01-27T2330,20310.68,381.6,1911.48,2029.1,15988.5,0,0,0,0,0
2023-01-28T0000,19308.389,362.52,1922.724,1834.07,15189.075,0,0,0,0,0
2023-01-28T0030,18490.81667,369.6,1803.725,1661.366667,14656.125,0,0,0,0,0
2023-01-28T0100,18936.54,369.6,1836.52,1544.48,15185.94,0,0,0,0,0
2023-01-28T0130,18295.475,382.8,1803.725,1625.25,14483.7,0,0,0,0,0
2023-01-28T0200,17983.33167,475.2,1752.19,1444.666667,14311.275,0,0,0,0,0
2023-01-28T0230,18584.272,504,1888.992,1268.68,14922.6,0,0,0,0,0
2023-01-28T0300,17682.75,486,1770.93,1826.19,13599.63,0,0,0,0,0
2023-01-28T0330,18345.852,510.72,1888.992,1930.6,14015.54,0,0,0,0,0
2023-01-28T0400,17901.07917,508.2,1803.725,1823.891667,13765.2625,0,0,0,0,0
2023-01-28T0430,19024.38283,545.16,1879.622,1956.538333,14643.0625,0,0,0,0,0
2023-01-28T0500,19160.56467,552.24,1990.188,1820.936667,14797.2,0,0,0,0,0
2023-01-28T0530,19332.53,552.24,1934.905,1801.565,15043.82,0,0,0,0,0
2023-01-28T0600,21194.2185,567,1829.961,1778.91,17018.3475,0,0,0,0,0
2023-01-28T0630,24621.804,630.72,2091.384,1773,20126.7,0,0,0,0,0
2023-01-28T0700,24933.80367,570.84,1729.702,1561.881667,21071.38,0,0,0,0,0
2023-01-28T0730,27399.11533,600.6,1659.427,1643.308333,23495.78,0,0,0,0,0
2023-01-28T0800,28959.8355,612.36,1821.528,2021.22,24504.7275,0,0,0,0,0
2023-01-28T0830,27382.344,556.32,1922.724,1871.5,23031.8,0,0,0,0,0
2023-01-28T0900,26787.325,522,1967.7,2979.625,21318,0,0,0,0,0
2023-01-28T0930,29216.723,560.88,2074.518,3230.8,23350.525,0,0,0,0,0
2023-01-28T1000,28006.36,537.6,1948.96,3073.2,22446.6,0,0,0,0,0
2023-01-28T1030,28473.5115,544.32,2049.219,2898.855,22981.1175,0,0,0,0,0
2023-01-28T1100,28600.479,544.32,2049.219,2898.855,23108.085,0,0,0,0,0
2023-01-28T1130,28903.66067,551.04,1997.684,2961.566667,23393.37,0,0,0,0,0
2023-01-28T1200,28241.62667,528,1948.96,2941.866667,22822.8,0,0,0,0,0
2023-01-28T1230,26729.732,510.72,1851.512,2844.68,21522.82,0,0,0,0,0
2023-01-28T1300,26438.4,495,1827.15,2955,21161.25,0,0,0,0,0
2023-01-28T1330,26242.89133,506.16,1802.788,2745.523333,21188.42,0,0,0,0,0
2023-01-28T1400,25893.408,492.48,1821.528,2813.16,20766.24,0,0,0,0,0
2023-01-28T1430,26481.01767,499.32,1778.426,2996.041667,21207.23,0,0,0,0,0
2023-01-28T1500,25191.7505,471.96,1680.978,2741.255,20297.5575,0,0,0,0,0
2023-01-28T1530,24889.55267,456.96,1656.616,2701.526667,20074.45,0,0,0,0,0
2023-01-28T1600,25473.08167,462,1705.34,3079.766667,20225.975,0,0,0,0,0
2023-01-28T1630,24260.24667,440.64,1592.9,2969.446667,19257.26,0,0,0,0,0
2023-01-28T1700,24438.857,430.56,1551.672,3420.905,19035.72,0,0,0,0,0
2023-01-28T1730,25004.1055,434.52,1596.648,3496.75,19476.1875,0,0,0,0,0
2023-01-28T1800,24053.07333,424.32,1592.9,2991.773333,19044.08,0,0,0,0,0
2023-01-28T1830,23729.39,426.12,1569.475,2969.775,18764.02,0,0,0,0,0
2023-01-28T1900,24592.405,447.12,1616.325,2627.98,19900.98,0,0,0,0,0
2023-01-28T1930,23497.57,450.24,1569.475,2573.805,18904.05,0,0,0,0,0
2023-01-28T2000,23134.265,451.44,1546.05,1928.63,19208.145,0,0,0,0,0
2023-01-28T2030,23109.49483,466.32,1632.254,2001.848333,19009.0725,0,0,0,0,0
2023-01-28T2100,20212.19,432,1517.94,1615.4,16646.85,0,0,0,0,0
2023-01-28T2130,18851.25717,446.04,1437.358,1646.591667,15321.2675,0,0,0,0,0
2023-01-28T2200,17784.5,475.2,1405.5,1733.6,14170.2,0,0,0,0,0
2023-01-28T2230,16408.29333,481.44,1382.075,1782.193333,12762.585,0,0,0,0,0
2023-01-28T2300,14193.702,508.08,1467.342,2399.46,9818.82,0,0,0,0,0
2023-01-28T2330,12833.90167,528.96,1358.65,2551.806667,8394.485,0,0,0,0,0
2023-01-29T0000,11241.4545,547.2,1228.407,2526.525,6939.3225,0,0,0,0,0
2023-01-29T0030,10836.69583,521.4,1288.375,2618.458333,6408.4625,0,0,0,0,0
2023-01-29T0100,10577.875,521.4,1546.05,2762.925,5747.5,0,0,0,0,0
2023-01-29T0130,10204.159,547.2,1655.679,2938.255,5063.025,0,0,0,0,0
2023-01-29T0200,9050.216,544.32,1469.216,2647.68,4389,0,0,0,0,0
2023-01-29T0230,8372.705,455.4,1185.305,2708.75,4023.25,0,0,0,0,0
2023-01-29T0300,8225.8885,424.08,1014.771,2825.965,3961.0725,0,0,0,0,0
2023-01-29T0330,7555.148333,330,979.165,2510.108333,3735.875,0,0,0,0,0
2023-01-29T0400,7499.644167,231,979.165,2582.341667,3707.1375,0,0,0,0,0
2023-01-29T0430,7968.33,252,1068.18,2541.3,4106.85,0,0,0,0,0
2023-01-29T0500,7682.616167,304.44,1050.377,2227.741667,4100.0575,0,0,0,0,0
2023-01-29T0530,7640.83,302.4,1068.18,2226.1,4044.15,0,0,0,0,0
2023-01-29T0600,7929.882667,327.36,1103.786,2157.806667,4340.93,0,0,0,0,0
2023-01-29T0630,9374.938,389.16,1357.713,2220.19,5407.875,0,0,0,0,0
2023-01-29T0700,10430.84267,444,1525.436,2429.666667,6031.74,0,0,0,0,0
2023-01-29T0730,10404.04233,435.12,1594.774,2381.073333,5993.075,0,0,0,0,0
2023-01-29T0800,10493.396,428.64,1637.876,2470.38,5956.5,0,0,0,0,0
2023-01-29T0830,11052.951,421.2,1534.806,2535.39,6561.555,0,0,0,0,0
2023-01-29T0900,11183.71667,383.04,1424.24,2744.866667,6631.57,0,0,0,0,0
2023-01-29T0930,11375.133,378.84,1587.278,2730.42,6678.595,0,0,0,0,0
2023-01-29T1000,11151.03733,360.36,1515.129,3160.208333,6115.34,0,0,0,0,0
2023-01-29T1030,10148.37483,341.64,1299.619,2900.168333,5606.9475,0,0,0,0,0
2023-01-29T1100,9618.791333,337.44,1109.408,2526.853333,5645.09,0,0,0,0,0
2023-01-29T1130,9540.356,346.56,925.756,2470.38,5797.66,0,0,0,0,0
2023-01-29T1200,9308.157833,332.64,937.937,3008.518333,5029.0625,0,0,0,0,0
2023-01-29T1230,8924.059333,328.32,925.756,2944.493333,4725.49,0,0,0,0,0
2023-01-29T1300,8919.456333,306.6,889.213,2612.548333,5111.095,0,0,0,0,0
2023-01-29T1330,8569.116,276.48,944.496,2269.44,5078.7,0,0,0,0,0
2023-01-29T1400,8285.2325,306.36,969.795,1925.675,5083.4025,0,0,0,0,0
2023-01-29T1430,8587.367667,297.48,878.906,2089.841667,5321.14,0,0,0,0,0
2023-01-29T1500,9413.394,298.08,840.489,2650.635,5624.19,0,0,0,0,0
2023-01-29T1530,9845.742667,293.76,1019.456,2634.546667,5897.98,0,0,0,0,0
2023-01-29T1600,10394.93333,293.76,1274.32,2857.813333,5969.04,0,0,0,0,0
2023-01-29T1630,11036.803,289.8,1357.713,2899.84,6489.45,0,0,0,0,0
2023-01-29T1700,11087.876,269.28,1338.036,3014.1,6466.46,0,0,0,0,0
2023-01-29T1730,11068.14467,269.28,1465.468,2902.466667,6430.93,0,0,0,0,0
2023-01-29T1800,11435.31917,289.68,1663.175,2471.036667,7011.4275,0,0,0,0,0
2023-01-29T1830,10822.25667,285.6,1592.9,2299.646667,6644.11,0,0,0,0,0
2023-01-29T1900,10304.03,277.2,1546.05,1928.63,6552.15,0,0,0,0,0
2023-01-29T1930,10090.4105,306.36,1680.978,1721.78,6381.2925,0,0,0,0,0
2023-01-29T2000,9193.459,300.96,1669.734,1256.86,5965.905,0,0,0,0,0
2023-01-29T2030,8256.863333,312,1583.53,1131.108333,5230.225,0,0,0,0,0
2023-01-29T2100,6833.4525,317.52,1180.62,496.44,4838.8725,0,0,0,0,0
2023-01-29T2130,6589.246333,282.72,987.598,1139.973333,4178.955,0,0,0,0,0
2023-01-29T2200,5975.392167,233.64,1160.943,542.4066667,4038.4025,0,0,0,0,0
2023-01-29T2230,5342.98,115.2,1068.18,334.9,3824.7,0,0,0,0,0
2023-01-29T2300,4954.582333,97.44,760.844,247.5633333,3848.735,0,0,0,0,0
2023-01-29T2330,4767.880333,97.44,652.152,533.2133333,3485.075,0,0,0,0,0
2023-01-30T0000,5146.764,94.08,629.664,882.56,3540.46,0,0,0,0,0
2023-01-30T0030,5631.046667,92.4,669.955,902.9166667,3965.775,0,0,0,0,0
2023-01-30T0100,5434.385,92.4,566.885,866.8,3908.3,0,0,0,0,0
2023-01-30T0130,5111.646,95.76,480.681,842.175,3693.03,0,0,0,0,0
2023-01-30T0200,5073.096,94.08,419.776,1048.04,3511.2,0,0,0,0,0
2023-01-30T0230,5087.329333,94.08,419.776,974.4933333,3598.98,0,0,0,0,0
2023-01-30T0300,5167.596,94.08,419.776,937.72,3716.02,0,0,0,0,0
2023-01-30T0330,4828.021333,94.08,472.248,809.0133333,3452.68,0,0,0,0,0
2023-01-30T0400,5162.892,94.08,577.192,717.08,3774.54,0,0,0,0,0
2023-01-30T0430,5626.986,104.4,597.806,742.69,4182.09,0,0,0,0,0
2023-01-30T0500,5813.073333,99.12,552.83,968.5833333,4192.54,0,0,0,0,0
2023-01-30T0530,6741.539,104.16,639.034,977.12,5021.225,0,0,0,0,0
2023-01-30T0600,9966.11,117.6,918.26,1103.2,7827.05,0,0,0,0,0
2023-01-30T0630,12045.76533,161.88,1064.432,1025.713333,9793.74,0,0,0,0,0
2023-01-30T0700,14494.47933,200.64,1281.816,1297.573333,11714.45,0,0,0,0,0
2023-01-30T0730,17644.18667,275.4,1672.545,1395.416667,14300.825,0,0,0,0,0
2023-01-30T0800,16697.914,303.36,1702.529,1400.67,13291.355,0,0,0,0,0
2023-01-30T0830,16580.12,345.6,1649.12,1418.4,13167,0,0,0,0,0
2023-01-30T0900,16705.96,393.6,1574.16,1654.8,13083.4,0,0,0,0,0
2023-01-30T0930,17280.73833,418.32,1555.42,1689.603333,13617.395,0,0,0,0,0
2023-01-30T1000,16114.194,408.24,1290.249,1888.245,12527.46,0,0,0,0,0
2023-01-30T1030,14812.04083,388.08,1082.235,1794.998333,11546.7275,0,0,0,0,0
2023-01-30T1100,14393.27267,383.04,925.756,1846.546667,11237.93,0,0,0,0,0
2023-01-30T1130,14797.26617,407.64,1036.322,1919.436667,11433.8675,0,0,0,0,0
2023-01-30T1200,15165.314,407.64,1332.414,1867.56,11557.7,0,0,0,0,0
2023-01-30T1230,15128.6905,406.56,1587.278,1668.59,11466.2625,0,0,0,0,0
2023-01-30T1300,15717.06033,415.8,1659.427,1491.618333,12150.215,0,0,0,0,0
2023-01-30T1330,16230.294,419.52,1566.664,1497.2,12746.91,0,0,0,0,0
2023-01-30T1400,17405.92533,419.52,1495.452,1671.873333,13819.08,0,0,0,0,0
2023-01-30T1430,17875.83467,408.48,1456.098,1627.876667,14383.38,0,0,0,0,0
2023-01-30T1500,18762.5625,414,1405.5,1699.125,15243.9375,0,0,0,0,0
2023-01-30T1530,19277.703,408.48,1456.098,1676.47,15736.655,0,0,0,0,0
2023-01-30T1600,19943.82133,425.04,1587.278,2401.758333,15529.745,0,0,0,0,0
2023-01-30T1630,19741.675,414,1546.05,1871.5,15910.125,0,0,0,0,0
2023-01-30T1700,21108.66833,417.12,1480.46,2204.758333,17006.33,0,0,0,0,0
2023-01-30T1730,19998.34867,392.16,1139.392,2145.986667,16320.81,0,0,0,0,0
2023-01-30T1800,18632.832,371.52,877.032,1583.88,15800.4,0,0,0,0,0
2023-01-30T1830,17841.261,364.32,775.836,1631.16,15069.945,0,0,0,0,0
2023-01-30T1900,17817.67733,359.04,892.024,1786.133333,14780.48,0,0,0,0,0
2023-01-30T1930,17306.08,356.4,1236.84,1711.93,14000.91,0,0,0,0,0
2023-01-30T2000,17595.816,367.2,1338.036,1607.52,14283.06,0,0,0,0,0
2023-01-30T2030,16844.348,375.36,1146.888,1607.52,13714.58,0,0,0,0,0
2023-01-30T2100,15259.233,388.08,865.788,1625.25,12380.115,0,0,0,0,0
2023-01-30T2130,14049.21917,397.8,791.765,1685.991667,11173.6625,0,0,0,0,0
2023-01-30T2200,12546.33767,380.64,743.041,1542.181667,9880.475,0,0,0,0,0
2023-01-30T2230,11239.16867,395.28,628.727,1482.096667,8733.065,0,0,0,0,0
2023-01-30T2300,8808.26,417.6,449.76,1733.6,6207.3,0,0,0,0,0
2023-01-30T2330,7370.044,382.32,442.264,1859.68,4685.78,0,0,0,0,0
2023-01-31T0000,7353.443,396.72,434.768,1885.29,4636.665,0,0,0,0,0
2023-01-31T0030,7416.191833,417.72,386.981,1956.538333,4654.9525,0,0,0,0,0
2023-01-31T0100,6944.040333,396.72,380.422,2075.723333,4091.175,0,0,0,0,0
2023-01-31T0130,6433.031333,389.76,434.768,1790.073333,3818.43,0,0,0,0,0
2023-01-31T0200,6204.669333,396.48,419.776,1526.093333,3862.32,0,0,0,0,0
2023-01-31T0230,5732.356,396.48,419.776,1434.16,3481.94,0,0,0,0,0
2023-01-31T0300,5646.8855,403.56,373.863,1384.91,3484.5525,0,0,0,0,0
2023-01-31T0330,5368.583,389.88,373.863,1328.765,3276.075,0,0,0,0,0
2023-01-31T0400,5365.163,383.04,373.863,1272.62,3335.64,0,0,0,0,0
2023-01-31T0430,5628.56,410.4,449.76,1319.9,3448.5,0,0,0,0,0
2023-01-31T0500,6007.51,417.6,449.76,1221.4,3918.75,0,0,0,0,0
2023-01-31T0530,7601.99,467.28,618.42,1343.54,5172.75,0,0,0,0,0
2023-01-31T0600,9227.003333,470.4,852.67,1539.883333,6364.05,0,0,0,0,0
2023-01-31T0630,10914.456,457.92,944.496,1536.6,7975.44,0,0,0,0,0
2023-01-31T0700,12753.73967,452.88,1109.408,1409.206667,9782.245,0,0,0,0,0
2023-01-31T0730,13643.01333,456,1424.24,1597.013333,10165.76,0,0,0,0,0
2023-01-31T0800,14052.204,474,1702.529,1556.3,10319.375,0,0,0,0,0
2023-01-31T0830,13764.38067,464.52,1702.529,1608.176667,9989.155,0,0,0,0,0
2023-01-31T0900,12797.079,435.12,1594.774,1603.58,9163.605,0,0,0,0,0
2023-01-31T0930,12557.1125,432,1546.05,1526.75,9052.3125,0,0,0,0,0
2023-01-31T1000,12586.094,428.64,1566.664,1497.2,9093.59,0,0,0,0,0
2023-01-31T1030,11869.32533,428.64,1495.452,1447.293333,8497.94,0,0,0,0,0
2023-01-31T1100,11511.35333,445.56,1480.46,1660.053333,7925.28,0,0,0,0,0
2023-01-31T1130,11374.06667,460.8,1499.2,1681.066667,7733,0,0,0,0,0
2023-01-31T1200,10329.75533,446.88,1495.452,1597.013333,6790.41,0,0,0,0,0
2023-01-31T1230,10300.52033,464.52,1406.437,1660.053333,6769.51,0,0,0,0,0
2023-01-31T1300,9189.945333,465.12,1139.392,1072.993333,6512.44,0,0,0,0,0
2023-01-31T1330,9412.7495,471.24,937.937,1365.21,6638.3625,0,0,0,0,0
2023-01-31T1400,9066.325,468,913.575,1649.875,6034.875,0,0,0,0,0
2023-01-31T1430,9298.753667,470.64,970.732,1554.986667,6302.395,0,0,0,0,0
2023-01-31T1500,10993.39067,452.88,1248.084,1482.096667,7810.33,0,0,0,0,0
2023-01-31T1530,12559.57,465.12,1424.24,1497.2,9173.01,0,0,0,0,0
2023-01-31T1600,14191.606,468,1534.806,1510.99,10677.81,0,0,0,0,0
2023-01-31T1630,14836.06483,443.52,1515.129,1491.618333,11385.7975,0,0,0,0,0
2023-01-31T1700,15941.48333,442.8,1536.68,1965.403333,11996.6,0,0,0,0,0
2023-01-31T1730,15763.41333,432,1349.28,1943.733333,12038.4,0,0,0,0,0
2023-01-31T1800,14992.57067,410.4,1210.604,1696.826667,11674.74,0,0,0,0,0
2023-01-31T1830,14844.3875,414,1264.95,1526.75,11638.6875,0,0,0,0,0
2023-01-31T1900,15303.1,414,1335.225,1797.625,11756.25,0,0,0,0,0
2023-01-31T1930,14439.657,426.24,1317.422,1676.47,11019.525,0,0,0,0,0
2023-01-31T2000,13114.42567,438,1299.619,1917.466667,9459.34,0,0,0,0,0
2023-01-31T2030,12044.856,449.28,1281.816,1962.12,8351.64,0,0,0,0,0
2023-01-31T2100,9790.666667,462,983.85,1907.616667,6437.2,0,0,0,0,0
2023-01-31T2130,8853.845,478.8,852.67,1999.55,5522.825,0,0,0,0,0
2023-01-31T2200,7747.87,460.2,852.67,1408.55,5026.45,0,0,0,0,0
2023-01-31T2230,6309.365333,460.8,839.552,1029.653333,3979.36,0,0,0,0,0
2023-01-31T2300,5649.8085,438.48,649.341,1303.155,3258.8325,0,0,0,0,0
2023-01-31T2330,4842.383333,417.24,571.57,921.3033333,2932.27,0,0,0,0,0
2023-02-01T0000,5200.279667,396.48,608.113,1297.901667,2897.785,0,0,0,0,0
Total (g's/ not kg's),19790217.2,546909.36,1720346.055,3075620.473,14447341.32,0,0,0,0,0
